,mesh_name,cell_id,max_ws,max_ws_time,min_ws,min_ws_time
3758,Upper 2D Area,399,669.07355,1999-01-03 11:25:20,629.84436,1999-01-01 14:45:40
3759,Upper 2D Area,400,669.0732,1999-01-03 11:24:40,629.84436,1999-01-01 14:45:40
3760,Upper 2D Area,401,669.07275,1999-01-03 11:25:20,639.7519,1999-01-01 12:00:20
3761,Upper 2D Area,402,669.08453,1999-01-03 11:25:00,649.673,1999-01-01 12:00:20
3762,Upper 2D Area,403,669.08453,1999-01-03 11:25:00,639.2144,1999-01-01 12:00:20
3763,Upper 2D Area,404,669.0844,1999-01-03 11:24:00,629.8447,1999-01-01 14:45:00
3764,Upper 2D Area,405,669.08417,1999-01-03 11:24:00,629.8447,1999-01-01 14:45:00
3765,Upper 2D Area,406,669.08386,1999-01-03 11:25:40,629.8447,1999-01-01 14:44:40
3766,Upper 2D Area,407,669.0833,1999-01-03 11:24:40,629.84467,1999-01-01 14:45:40
3767,Upper 2D Area,408,669.0827,1999-01-03 11:25:20,629.84467,1999-01-01 14:45:20
3768,Upper 2D Area,409,669.08203,1999-01-03 11:25:40,629.84467,1999-01-01 14:45:00
3769,Upper 2D Area,410,669.0803,1999-01-03 11:24:40,629.8446,1999-01-01 14:45:20
3770,Upper 2D Area,411,669.079,1999-01-03 11:26:20,629.84454,1999-01-01 14:45:20
3771,Upper 2D Area,412,669.0785,1999-01-03 11:24:20,629.84454,1999-01-01 14:45:00
3772,Upper 2D Area,413,669.07794,1999-01-03 11:25:20,629.8445,1999-01-01 14:45:40
3773,Upper 2D Area,414,669.0772,1999-01-03 11:24:20,629.8444,1999-01-01 14:46:00
3774,Upper 2D Area,415,669.07666,1999-01-03 11:24:40,629.8444,1999-01-01 14:45:40
3775,Upper 2D Area,416,669.0763,1999-01-03 11:26:20,629.8444,1999-01-01 14:45:20
3776,Upper 2D Area,417,669.0759,1999-01-03 11:25:40,629.8444,1999-01-01 14:45:20
3777,Upper 2D Area,418,669.07556,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:00
3778,Upper 2D Area,419,669.0752,1999-01-03 11:25:40,629.84436,1999-01-01 14:46:40
3779,Upper 2D Area,420,669.0747,1999-01-03 11:24:00,629.84436,1999-01-01 14:46:00
3780,Upper 2D Area,421,669.0743,1999-01-03 11:24:20,629.84436,1999-01-01 14:46:00
3781,Upper 2D Area,422,669.0739,1999-01-03 11:25:20,629.84436,1999-01-01 14:45:40
3782,Upper 2D Area,423,669.0733,1999-01-03 11:24:40,629.84436,1999-01-01 14:45:40
3783,Upper 2D Area,424,694.79376,1999-01-01 12:00:00,694.79376,1999-01-01 12:00:20
3784,Upper 2D Area,425,669.08875,1999-01-03 11:26:20,666.1832,1999-01-01 12:00:20
3785,Upper 2D Area,426,669.0853,1999-01-03 11:24:00,655.74585,1999-01-01 12:00:20
3786,Upper 2D Area,427,669.08484,1999-01-03 11:25:00,629.8447,1999-01-01 14:45:40
3787,Upper 2D Area,428,669.0848,1999-01-03 11:25:40,629.8447,1999-01-01 14:45:40
3788,Upper 2D Area,429,669.0846,1999-01-03 11:26:00,629.8447,1999-01-01 14:45:20
3789,Upper 2D Area,430,669.0841,1999-01-03 11:24:00,629.8447,1999-01-01 14:45:00
3790,Upper 2D Area,431,669.0835,1999-01-03 11:25:20,629.84467,1999-01-01 14:46:20
3791,Upper 2D Area,432,669.08264,1999-01-03 11:26:40,629.84467,1999-01-01 14:45:40
3792,Upper 2D Area,433,669.0804,1999-01-03 11:25:00,629.84454,1999-01-01 14:45:20
3793,Upper 2D Area,434,669.07886,1999-01-03 11:26:00,629.84454,1999-01-01 14:45:20
3794,Upper 2D Area,435,669.0784,1999-01-03 11:25:20,629.84454,1999-01-01 14:45:00
3795,Upper 2D Area,436,669.0778,1999-01-03 11:26:20,629.8445,1999-01-01 14:45:00
3796,Upper 2D Area,437,669.0771,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:40
3797,Upper 2D Area,438,669.0766,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:20
3798,Upper 2D Area,439,669.07623,1999-01-03 11:24:20,629.8444,1999-01-01 14:45:20
3799,Upper 2D Area,440,669.0759,1999-01-03 11:24:00,629.8444,1999-01-01 14:45:20
3800,Upper 2D Area,441,669.0757,1999-01-03 11:27:00,629.8444,1999-01-01 14:45:00
3801,Upper 2D Area,442,669.0753,1999-01-03 11:24:00,629.8444,1999-01-01 14:45:00
3802,Upper 2D Area,443,669.07495,1999-01-03 11:24:40,629.84436,1999-01-01 14:46:20
3803,Upper 2D Area,444,669.0746,1999-01-03 11:25:00,629.84436,1999-01-01 14:46:00
3804,Upper 2D Area,445,669.0743,1999-01-03 11:25:40,640.27997,1999-01-01 12:00:20
3805,Upper 2D Area,446,673.4952,1999-01-01 12:00:00,673.4952,1999-01-01 12:00:20
3806,Upper 2D Area,447,669.0903,1999-01-03 11:24:20,653.6743,1999-01-01 12:00:20
3807,Upper 2D Area,448,669.0899,1999-01-03 11:24:40,634.09875,1999-01-01 12:00:20
3808,Upper 2D Area,449,669.08936,1999-01-03 11:24:40,629.8449,1999-01-01 14:45:00
3809,Upper 2D Area,450,669.08575,1999-01-03 11:24:20,629.8448,1999-01-01 14:45:00
3810,Upper 2D Area,451,669.0856,1999-01-03 11:24:20,629.8448,1999-01-01 14:44:40
3811,Upper 2D Area,452,669.08514,1999-01-03 11:24:00,629.8447,1999-01-01 14:46:00
3812,Upper 2D Area,453,669.0847,1999-01-03 11:25:40,629.8447,1999-01-01 14:45:40
3813,Upper 2D Area,454,669.08264,1999-01-03 11:25:00,636.76074,1999-01-01 12:00:20
3814,Upper 2D Area,455,669.08057,1999-01-03 11:25:20,632.20886,1999-01-01 12:00:20
3815,Upper 2D Area,456,669.07916,1999-01-03 11:24:00,632.2363,1999-01-01 12:00:20
3816,Upper 2D Area,457,669.07855,1999-01-03 11:26:00,629.9469,1999-01-01 15:48:20
3817,Upper 2D Area,458,669.07776,1999-01-03 11:25:40,629.8444,1999-01-01 14:45:40
3818,Upper 2D Area,459,669.0769,1999-01-03 11:25:20,629.8444,1999-01-01 14:45:40
3819,Upper 2D Area,460,669.07654,1999-01-03 11:26:40,629.8444,1999-01-01 14:45:20
3820,Upper 2D Area,461,669.07623,1999-01-03 11:24:40,629.8444,1999-01-01 14:45:20
3821,Upper 2D Area,462,669.076,1999-01-03 11:24:20,629.8444,1999-01-01 14:45:20
3822,Upper 2D Area,463,669.07574,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:00
3823,Upper 2D Area,464,669.07556,1999-01-03 11:27:20,629.8444,1999-01-01 14:45:00
3824,Upper 2D Area,465,669.07526,1999-01-03 11:24:20,629.8444,1999-01-01 14:45:00
3825,Upper 2D Area,466,702.7344,1999-01-01 12:00:00,702.7344,1999-01-01 12:00:20
3826,Upper 2D Area,467,669.0924,1999-01-03 11:24:20,661.83453,1999-01-01 12:00:20
3827,Upper 2D Area,468,669.09094,1999-01-03 11:24:40,651.42114,1999-01-01 12:00:20
3828,Upper 2D Area,469,669.09015,1999-01-03 11:27:00,630.25903,1999-01-01 12:00:20
3829,Upper 2D Area,470,669.08966,1999-01-03 11:25:20,629.8449,1999-01-01 14:45:00
3830,Upper 2D Area,471,669.0879,1999-01-03 11:24:40,629.84485,1999-01-01 14:44:40
3831,Upper 2D Area,472,669.08704,1999-01-03 11:26:00,629.8448,1999-01-01 14:45:40
3832,Upper 2D Area,473,669.0863,1999-01-03 11:24:00,629.8448,1999-01-01 14:45:00
3833,Upper 2D Area,474,669.0857,1999-01-03 11:24:00,629.8448,1999-01-01 14:45:00
3834,Upper 2D Area,475,669.0831,1999-01-03 11:24:40,645.48346,1999-01-01 12:00:20
3835,Upper 2D Area,476,669.08093,1999-01-03 11:26:20,641.8912,1999-01-01 12:00:20
3836,Upper 2D Area,477,669.0794,1999-01-03 11:25:00,642.96466,1999-01-01 12:00:20
3837,Upper 2D Area,478,669.07855,1999-01-03 11:24:20,637.28156,1999-01-01 12:00:20
3838,Upper 2D Area,479,669.078,1999-01-03 11:25:00,634.7362,1999-01-01 12:00:20
3839,Upper 2D Area,480,669.077,1999-01-03 11:24:20,629.8444,1999-01-01 14:45:40
3840,Upper 2D Area,481,669.0764,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:20
3841,Upper 2D Area,482,669.07623,1999-01-03 11:25:20,629.8444,1999-01-01 14:45:20
3842,Upper 2D Area,483,669.0761,1999-01-03 11:25:20,629.8444,1999-01-01 14:45:20
3843,Upper 2D Area,484,669.0758,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:00
3844,Upper 2D Area,485,669.0756,1999-01-03 11:24:40,637.42664,1999-01-01 12:00:20
3845,Upper 2D Area,486,693.88,1999-01-01 12:00:00,693.88,1999-01-01 12:00:20
3846,Upper 2D Area,487,674.4099,1999-01-01 12:00:00,674.4099,1999-01-01 12:00:20
3847,Upper 2D Area,488,669.093,1999-01-03 11:25:00,648.92615,1999-01-01 12:00:20
3848,Upper 2D Area,489,669.0925,1999-01-03 11:24:00,635.0861,1999-01-01 12:00:20
3849,Upper 2D Area,490,669.09174,1999-01-03 11:24:00,629.8451,1999-01-01 14:45:00
3850,Upper 2D Area,491,669.0912,1999-01-03 11:25:20,629.8451,1999-01-01 14:44:40
3851,Upper 2D Area,492,669.09045,1999-01-03 11:24:00,629.84503,1999-01-01 14:44:40
3852,Upper 2D Area,493,669.08856,1999-01-03 11:25:40,629.8449,1999-01-01 14:44:40
3853,Upper 2D Area,494,669.08765,1999-01-03 11:25:40,629.8448,1999-01-01 14:45:40
3854,Upper 2D Area,495,669.0866,1999-01-03 11:26:40,629.8448,1999-01-01 14:45:00
3855,Upper 2D Area,496,669.0845,1999-01-03 11:26:40,647.3506,1999-01-01 12:00:20
3856,Upper 2D Area,497,669.0815,1999-01-03 11:24:20,649.5185,1999-01-01 12:00:20
3857,Upper 2D Area,498,669.0799,1999-01-03 11:25:20,648.87024,1999-01-01 12:00:20
3858,Upper 2D Area,499,669.07874,1999-01-03 11:26:00,645.5268,1999-01-01 12:00:20
3859,Upper 2D Area,500,669.0783,1999-01-03 11:26:20,643.5422,1999-01-01 12:00:20
3860,Upper 2D Area,501,669.07715,1999-01-03 11:25:40,649.9851,1999-01-01 12:00:20
3861,Upper 2D Area,502,669.0764,1999-01-03 11:26:20,650.9188,1999-01-01 12:00:20
3862,Upper 2D Area,503,669.07623,1999-01-03 11:26:40,632.5902,1999-01-01 12:00:20
3863,Upper 2D Area,504,669.0761,1999-01-03 11:24:20,633.2657,1999-01-01 12:00:20
3864,Upper 2D Area,505,669.0944,1999-01-03 11:24:20,658.39056,1999-01-01 12:00:20
3865,Upper 2D Area,506,669.0944,1999-01-03 11:24:40,658.9805,1999-01-01 12:00:20
3866,Upper 2D Area,507,669.0943,1999-01-03 11:24:00,651.9834,1999-01-01 12:00:20
3867,Upper 2D Area,508,669.0938,1999-01-03 11:25:00,642.668,1999-01-01 12:00:20
3868,Upper 2D Area,509,669.0933,1999-01-03 11:25:20,632.1313,1999-01-01 12:00:20
3869,Upper 2D Area,510,669.0924,1999-01-03 11:23:40,629.84515,1999-01-01 14:44:40
3870,Upper 2D Area,511,669.09235,1999-01-03 11:24:20,629.84515,1999-01-01 14:44:40
3871,Upper 2D Area,512,669.0922,1999-01-03 11:26:20,629.84515,1999-01-01 14:44:20
3872,Upper 2D Area,513,669.0923,1999-01-03 11:24:00,629.84515,1999-01-01 14:45:00
3873,Upper 2D Area,514,669.0911,1999-01-03 11:25:20,629.84515,1999-01-01 14:45:00
3874,Upper 2D Area,515,669.0884,1999-01-03 11:24:20,644.3623,1999-01-01 12:00:20
3875,Upper 2D Area,516,669.0864,1999-01-03 11:24:40,649.68,1999-01-01 12:00:20
3876,Upper 2D Area,517,669.082,1999-01-03 11:25:20,657.8967,1999-01-01 12:00:20
3877,Upper 2D Area,518,669.0799,1999-01-03 11:23:00,659.2657,1999-01-01 12:00:20
3878,Upper 2D Area,519,669.07874,1999-01-03 11:25:00,657.8432,1999-01-01 12:00:20
3879,Upper 2D Area,520,669.0786,1999-01-03 11:26:40,654.0342,1999-01-01 12:00:20
3880,Upper 2D Area,521,686.7312,1999-01-01 12:00:00,686.7312,1999-01-01 12:00:20
3881,Upper 2D Area,522,682.8163,1999-01-01 12:00:00,682.8163,1999-01-01 12:00:20
3882,Upper 2D Area,523,669.0944,1999-01-03 11:24:20,656.9253,1999-01-01 12:00:20
3883,Upper 2D Area,524,669.0944,1999-01-03 11:24:00,643.1205,1999-01-01 12:00:20
3884,Upper 2D Area,525,669.0944,1999-01-03 11:25:00,635.7497,1999-01-01 12:00:20
3885,Upper 2D Area,526,669.0943,1999-01-03 11:24:00,634.5525,1999-01-01 12:00:20
3886,Upper 2D Area,527,669.09424,1999-01-03 11:26:20,629.8453,1999-01-01 14:44:40
3887,Upper 2D Area,528,669.09424,1999-01-03 11:25:20,629.8453,1999-01-01 14:44:20
3888,Upper 2D Area,529,669.0935,1999-01-03 11:25:40,629.8452,1999-01-01 14:44:20
3889,Upper 2D Area,530,669.0933,1999-01-03 11:26:00,629.84515,1999-01-01 14:45:40
3890,Upper 2D Area,531,669.0932,1999-01-03 11:24:40,629.84515,1999-01-01 14:45:40
3891,Upper 2D Area,532,669.0931,1999-01-03 11:24:40,629.84515,1999-01-01 14:45:20
3892,Upper 2D Area,533,669.09344,1999-01-03 11:24:20,639.1423,1999-01-01 12:00:20
3893,Upper 2D Area,534,669.0929,1999-01-03 11:25:00,653.087,1999-01-01 12:00:20
3894,Upper 2D Area,535,669.092,1999-01-03 11:23:40,662.5507,1999-01-01 12:00:20
3895,Upper 2D Area,536,669.0794,1999-01-03 11:35:20,669.0004,1999-01-01 12:00:20
3896,Upper 2D Area,537,669.0787,1999-01-03 11:25:40,668.59,1999-01-01 12:00:20
3897,Upper 2D Area,538,669.0786,1999-01-03 11:26:40,663.80005,1999-01-01 12:00:20
3898,Upper 2D Area,539,669.0786,1999-01-03 11:27:00,668.72437,1999-01-01 12:00:20
3899,Upper 2D Area,540,739.7745,1999-01-01 12:00:00,739.7745,1999-01-01 12:00:20
3900,Upper 2D Area,541,690.21094,1999-01-01 12:00:00,690.21094,1999-01-01 12:00:20
3901,Upper 2D Area,542,669.0944,1999-01-03 11:23:40,656.113,1999-01-01 12:00:20
3902,Upper 2D Area,543,669.0944,1999-01-03 11:23:40,644.25183,1999-01-01 12:00:20
3903,Upper 2D Area,544,669.0945,1999-01-03 11:25:40,630.3612,1999-01-01 12:00:20
3904,Upper 2D Area,545,669.09454,1999-01-03 11:25:20,629.8453,1999-01-01 14:44:40
3905,Upper 2D Area,546,669.09467,1999-01-03 11:24:40,629.8453,1999-01-01 14:44:40
3906,Upper 2D Area,547,669.09467,1999-01-03 11:24:40,629.8453,1999-01-01 14:44:40
3907,Upper 2D Area,548,669.0945,1999-01-03 11:24:40,629.8453,1999-01-01 14:44:20
3908,Upper 2D Area,549,669.0943,1999-01-03 11:24:00,629.8452,1999-01-01 14:45:00
3909,Upper 2D Area,550,669.0943,1999-01-03 11:24:20,629.8452,1999-01-01 14:45:20
3910,Upper 2D Area,551,669.09436,1999-01-03 11:25:40,629.8453,1999-01-01 14:44:20
3911,Upper 2D Area,552,669.09436,1999-01-03 11:23:40,634.2312,1999-01-01 12:00:20
3912,Upper 2D Area,553,669.0938,1999-01-03 11:24:20,653.37115,1999-01-01 12:00:20
3913,Upper 2D Area,554,669.0931,1999-01-03 11:24:20,665.3721,1999-01-01 12:00:20
3914,Upper 2D Area,555,674.8379,1999-01-01 12:00:00,674.8379,1999-01-01 12:00:20
3915,Upper 2D Area,556,679.25464,1999-01-01 12:00:00,679.25464,1999-01-01 12:00:20
3916,Upper 2D Area,557,675.9846,1999-01-01 12:00:00,675.9846,1999-01-01 12:00:20
3917,Upper 2D Area,558,743.38715,1999-01-01 12:00:00,743.38715,1999-01-01 12:00:20
3918,Upper 2D Area,559,695.67377,1999-01-01 12:00:00,695.67377,1999-01-01 12:00:20
3919,Upper 2D Area,560,678.82086,1999-01-01 12:00:00,678.82086,1999-01-01 12:00:20
3920,Upper 2D Area,561,669.0944,1999-01-03 11:23:20,657.6512,1999-01-01 12:00:20
3921,Upper 2D Area,562,669.0944,1999-01-03 11:23:20,655.3602,1999-01-01 12:00:20
3922,Upper 2D Area,563,669.0945,1999-01-03 11:25:00,648.0961,1999-01-01 12:00:20
3923,Upper 2D Area,564,669.0946,1999-01-03 11:25:00,640.766,1999-01-01 12:00:20
3924,Upper 2D Area,565,669.09534,1999-01-03 11:25:40,629.84534,1999-01-01 14:44:40
3925,Upper 2D Area,566,669.09564,1999-01-03 11:24:20,629.84534,1999-01-01 14:44:20
3926,Upper 2D Area,567,669.0954,1999-01-03 11:24:20,629.8453,1999-01-01 14:45:00
3927,Upper 2D Area,568,669.0953,1999-01-03 11:25:20,629.8453,1999-01-01 14:44:40
3928,Upper 2D Area,569,669.09515,1999-01-03 11:23:40,629.8453,1999-01-01 14:44:40
3929,Upper 2D Area,570,669.09534,1999-01-03 11:25:20,629.8453,1999-01-01 14:44:40
3930,Upper 2D Area,571,669.0951,1999-01-03 11:24:20,633.78986,1999-01-01 12:00:20
3931,Upper 2D Area,572,669.095,1999-01-03 11:23:20,661.8211,1999-01-01 12:00:20
3932,Upper 2D Area,573,677.5497,1999-01-01 12:00:00,677.5497,1999-01-01 12:00:20
3933,Upper 2D Area,574,679.4795,1999-01-01 12:00:00,679.4795,1999-01-01 12:00:20
3934,Upper 2D Area,575,690.43054,1999-01-01 12:00:00,690.43054,1999-01-01 12:00:20
3935,Upper 2D Area,576,732.32935,1999-01-01 12:00:00,732.32935,1999-01-01 12:00:20
3936,Upper 2D Area,577,691.6515,1999-01-01 12:00:00,691.6515,1999-01-01 12:00:20
3937,Upper 2D Area,578,677.23303,1999-01-01 12:00:00,677.23303,1999-01-01 12:00:20
3938,Upper 2D Area,579,669.1019,1999-01-03 11:24:40,664.19214,1999-01-01 12:00:20
3939,Upper 2D Area,580,669.1019,1999-01-03 11:24:40,660.2856,1999-01-01 12:00:20
3940,Upper 2D Area,581,669.1019,1999-01-03 11:24:40,660.88055,1999-01-01 12:00:20
3941,Upper 2D Area,582,669.09985,1999-01-03 11:23:40,666.7714,1999-01-01 12:00:20
3942,Upper 2D Area,583,669.0986,1999-01-03 11:23:20,629.84546,1999-01-01 14:44:20
3943,Upper 2D Area,584,669.0977,1999-01-03 11:23:20,629.8454,1999-01-01 14:45:00
3944,Upper 2D Area,585,669.09686,1999-01-03 11:25:40,629.84534,1999-01-01 14:45:40
3945,Upper 2D Area,586,669.0964,1999-01-03 11:26:40,629.84534,1999-01-01 14:44:40
3946,Upper 2D Area,587,669.096,1999-01-03 11:25:20,629.84534,1999-01-01 14:44:20
3947,Upper 2D Area,588,669.09576,1999-01-03 11:24:20,629.8453,1999-01-01 14:45:20
3948,Upper 2D Area,589,669.09564,1999-01-03 11:24:40,629.8453,1999-01-01 14:45:00
3949,Upper 2D Area,590,669.0955,1999-01-03 11:25:40,635.5005,1999-01-01 12:00:20
3950,Upper 2D Area,591,669.09546,1999-01-03 11:23:40,658.63135,1999-01-01 12:00:20
3951,Upper 2D Area,592,685.7092,1999-01-01 12:00:00,685.7092,1999-01-01 12:00:20
3952,Upper 2D Area,593,710.0585,1999-01-01 12:00:00,710.0585,1999-01-01 12:00:20
3953,Upper 2D Area,594,680.76166,1999-01-01 12:00:00,680.76166,1999-01-01 12:00:20
3954,Upper 2D Area,595,669.111,1999-01-03 11:23:00,662.2863,1999-01-01 12:00:20
3955,Upper 2D Area,596,669.111,1999-01-03 11:23:00,657.56775,1999-01-01 12:00:20
3956,Upper 2D Area,597,669.1019,1999-01-03 11:24:40,661.7971,1999-01-01 12:00:20
3957,Upper 2D Area,598,669.1019,1999-01-03 11:24:40,646.5338,1999-01-01 12:00:20
3958,Upper 2D Area,599,669.1019,1999-01-03 11:24:40,639.0189,1999-01-01 12:00:20
3959,Upper 2D Area,600,669.1006,1999-01-03 11:26:20,629.8456,1999-01-01 14:44:20
3960,Upper 2D Area,601,669.0995,1999-01-03 11:24:20,629.8455,1999-01-01 14:44:00
3961,Upper 2D Area,602,669.09863,1999-01-03 11:24:00,629.84546,1999-01-01 14:44:20
3962,Upper 2D Area,603,669.09784,1999-01-03 11:24:40,629.8454,1999-01-01 14:45:00
3963,Upper 2D Area,604,669.09717,1999-01-03 11:24:20,629.8454,1999-01-01 14:44:20
3964,Upper 2D Area,605,669.0967,1999-01-03 11:25:40,629.84534,1999-01-01 14:44:40
3965,Upper 2D Area,606,669.0963,1999-01-03 11:25:20,629.84534,1999-01-01 14:44:40
3966,Upper 2D Area,607,669.096,1999-01-03 11:24:00,629.84534,1999-01-01 14:44:20
3967,Upper 2D Area,608,669.0958,1999-01-03 11:23:40,635.1599,1999-01-01 12:00:20
3968,Upper 2D Area,609,669.0958,1999-01-03 11:26:20,663.6136,1999-01-01 12:00:20
3969,Upper 2D Area,610,685.0312,1999-01-01 12:00:00,685.0312,1999-01-01 12:00:20
3970,Upper 2D Area,611,674.21423,1999-01-01 12:00:00,674.21423,1999-01-01 12:00:20
3971,Upper 2D Area,612,669.111,1999-01-03 11:23:00,654.9748,1999-01-01 12:00:20
3972,Upper 2D Area,613,669.111,1999-01-03 11:23:00,656.40625,1999-01-01 12:00:20
3973,Upper 2D Area,614,683.17773,1999-01-01 12:00:00,683.17773,1999-01-01 12:00:20
3974,Upper 2D Area,615,669.1019,1999-01-03 11:23:20,656.1004,1999-01-01 12:00:20
3975,Upper 2D Area,616,669.102,1999-01-03 11:25:20,629.84564,1999-01-01 14:44:20
3976,Upper 2D Area,617,669.10144,1999-01-03 11:25:20,629.84564,1999-01-01 14:44:20
3977,Upper 2D Area,618,669.1004,1999-01-03 11:23:40,629.8456,1999-01-01 14:44:00
3978,Upper 2D Area,619,669.0995,1999-01-03 11:24:40,629.8455,1999-01-01 14:44:00
3979,Upper 2D Area,620,669.09863,1999-01-03 11:23:20,629.84546,1999-01-01 14:44:20
3980,Upper 2D Area,621,669.0979,1999-01-03 11:23:20,629.8454,1999-01-01 14:45:00
3981,Upper 2D Area,622,669.0973,1999-01-03 11:24:40,629.8454,1999-01-01 14:44:20
3982,Upper 2D Area,623,669.09674,1999-01-03 11:23:20,629.84534,1999-01-01 14:44:40
3983,Upper 2D Area,624,669.0963,1999-01-03 11:24:20,629.84534,1999-01-01 14:44:40
3984,Upper 2D Area,625,669.0961,1999-01-03 11:25:20,655.6142,1999-01-01 12:00:20
3985,Upper 2D Area,626,669.1116,1999-01-03 11:26:00,655.53217,1999-01-01 12:00:20
3986,Upper 2D Area,627,669.1116,1999-01-03 11:26:00,653.87683,1999-01-01 12:00:20
3987,Upper 2D Area,628,669.1111,1999-01-03 11:23:00,649.218,1999-01-01 12:00:20
3988,Upper 2D Area,629,669.111,1999-01-03 11:23:00,642.62427,1999-01-01 12:00:20
3989,Upper 2D Area,630,669.111,1999-01-03 11:24:00,642.29974,1999-01-01 12:00:20
3990,Upper 2D Area,631,669.1108,1999-01-03 11:24:40,652.18066,1999-01-01 12:00:20
3991,Upper 2D Area,632,669.1046,1999-01-03 11:24:20,629.99994,1999-01-01 12:17:40
3992,Upper 2D Area,633,669.1035,1999-01-03 11:25:20,629.84576,1999-01-01 14:43:40
3993,Upper 2D Area,634,669.10236,1999-01-03 11:23:20,629.8457,1999-01-01 14:44:20
3994,Upper 2D Area,635,669.1013,1999-01-03 11:24:00,629.84564,1999-01-01 14:44:00
3995,Upper 2D Area,636,669.1003,1999-01-03 11:24:00,629.8455,1999-01-01 14:44:40
3996,Upper 2D Area,637,669.0994,1999-01-03 11:23:20,629.8455,1999-01-01 14:44:00
3997,Upper 2D Area,638,669.09863,1999-01-03 11:23:40,629.84546,1999-01-01 14:44:20
3998,Upper 2D Area,639,669.0979,1999-01-03 11:23:20,629.8454,1999-01-01 14:44:40
3999,Upper 2D Area,640,669.0974,1999-01-03 11:24:20,629.8454,1999-01-01 14:44:20
4000,Upper 2D Area,641,669.0969,1999-01-03 11:26:00,655.1705,1999-01-01 12:00:20
4001,Upper 2D Area,642,674.4292,1999-01-01 12:00:00,674.4292,1999-01-01 12:00:20
4002,Upper 2D Area,643,669.1225,1999-01-03 11:23:20,665.1492,1999-01-01 12:00:20
4003,Upper 2D Area,644,669.1122,1999-01-03 11:23:40,651.1345,1999-01-01 12:00:20
4004,Upper 2D Area,645,669.1111,1999-01-03 11:24:00,640.7962,1999-01-01 12:00:20
4005,Upper 2D Area,646,669.111,1999-01-03 11:23:00,631.8981,1999-01-01 12:00:20
4006,Upper 2D Area,647,669.111,1999-01-03 11:24:20,629.847,1999-01-01 14:43:00
4007,Upper 2D Area,648,669.11035,1999-01-03 11:25:20,629.847,1999-01-01 14:43:00
4008,Upper 2D Area,649,669.1064,1999-01-03 11:25:00,629.8467,1999-01-01 14:44:00
4009,Upper 2D Area,650,669.1048,1999-01-03 11:24:40,629.8461,1999-01-01 14:44:00
4010,Upper 2D Area,651,669.1035,1999-01-03 11:25:00,629.84595,1999-01-01 14:43:20
4011,Upper 2D Area,652,669.10223,1999-01-03 11:24:20,629.8457,1999-01-01 14:44:40
4012,Upper 2D Area,653,669.10114,1999-01-03 11:24:40,629.8456,1999-01-01 14:44:40
4013,Upper 2D Area,654,669.1003,1999-01-03 11:25:20,629.8455,1999-01-01 14:44:40
4014,Upper 2D Area,655,669.0993,1999-01-03 11:23:20,629.84546,1999-01-01 14:45:00
4015,Upper 2D Area,656,669.0986,1999-01-03 11:25:40,630.54443,1999-01-01 12:00:20
4016,Upper 2D Area,657,669.09784,1999-01-03 11:24:20,650.39685,1999-01-01 12:00:20
4017,Upper 2D Area,658,669.12317,1999-01-03 11:23:20,661.44586,1999-01-01 12:00:20
4018,Upper 2D Area,659,669.12317,1999-01-03 11:23:20,655.7229,1999-01-01 12:00:20
4019,Upper 2D Area,660,669.12317,1999-01-03 11:25:00,644.8588,1999-01-01 12:00:20
4020,Upper 2D Area,661,669.12286,1999-01-03 11:23:20,649.6526,1999-01-01 12:00:20
4021,Upper 2D Area,662,669.1111,1999-01-03 11:24:00,665.6023,1999-01-01 12:00:20
4022,Upper 2D Area,663,669.1111,1999-01-03 11:25:20,640.3733,1999-01-01 12:00:20
4023,Upper 2D Area,664,669.11127,1999-01-03 11:24:00,629.8473,1999-01-01 14:42:20
4024,Upper 2D Area,665,669.11017,1999-01-03 11:25:20,629.847,1999-01-01 14:43:00
4025,Upper 2D Area,666,669.1079,1999-01-03 11:23:20,629.84674,1999-01-01 14:43:20
4026,Upper 2D Area,667,669.10614,1999-01-03 11:25:20,629.84644,1999-01-01 14:43:00
4027,Upper 2D Area,668,669.1046,1999-01-03 11:23:40,629.8461,1999-01-01 14:43:40
4028,Upper 2D Area,669,669.1032,1999-01-03 11:23:40,629.8459,1999-01-01 14:44:40
4029,Upper 2D Area,670,669.10175,1999-01-03 11:23:20,629.8456,1999-01-01 14:44:40
4030,Upper 2D Area,671,669.1011,1999-01-03 11:25:20,629.8455,1999-01-01 14:45:00
4031,Upper 2D Area,672,669.1003,1999-01-03 11:23:40,637.39136,1999-01-01 12:00:20
4032,Upper 2D Area,673,677.79877,1999-01-01 12:00:00,677.79877,1999-01-01 12:00:20
4033,Upper 2D Area,674,669.12317,1999-01-03 11:23:20,656.38043,1999-01-01 12:00:20
4034,Upper 2D Area,675,669.12317,1999-01-03 11:23:20,644.2156,1999-01-01 12:00:20
4035,Upper 2D Area,676,669.12317,1999-01-03 11:23:20,634.17584,1999-01-01 12:00:20
4036,Upper 2D Area,677,669.12317,1999-01-03 11:25:00,638.7096,1999-01-01 12:00:20
