,mesh_name,cell_id,max_iter_x,max_iter_y,last_iter,max_ws_err,max_ws_err_time,max_ws,max_ws_time,min_ws,min_ws_time
3643,Upper 2D Area,284,0.0,0.0,5,0.005950248,1999-01-02 21:24:00,669.0755,1999-01-03 11:24:00,663.25934,1999-01-01 12:00:20
3644,Upper 2D Area,285,0.0,0.0,1,0.0054782527,1999-01-02 21:56:40,669.0717,1999-01-03 11:25:20,663.80493,1999-01-01 12:00:20
3645,Upper 2D Area,286,0.0,0.0,8,0.0058341124,1999-01-02 21:24:00,669.0715,1999-01-03 11:25:00,652.52234,1999-01-01 12:00:20
3646,Upper 2D Area,287,0.0,0.0,7,0.0075460915,1999-01-02 07:45:00,669.0705,1999-01-03 11:26:00,640.5045,1999-01-01 12:00:20
3647,Upper 2D Area,288,0.0,0.0,1,0.0075428244,1999-01-02 07:45:00,669.0698,1999-01-03 11:24:20,629.8443,1999-01-01 14:46:00
3648,Upper 2D Area,289,0.0,0.0,0,0.007542758,1999-01-02 07:45:00,669.0696,1999-01-03 11:24:20,629.8443,1999-01-01 14:46:00
3649,Upper 2D Area,290,0.0,0.0,0,0.007542728,1999-01-02 07:45:00,669.0693,1999-01-03 11:24:40,629.8443,1999-01-01 14:46:00
3650,Upper 2D Area,291,0.0,0.0,0,0.007542701,1999-01-02 07:45:00,669.069,1999-01-03 11:25:40,629.8443,1999-01-01 14:45:40
3651,Upper 2D Area,292,0.0,0.0,1,0.0075426735,1999-01-02 07:45:00,669.06866,1999-01-03 11:27:20,629.8443,1999-01-01 14:45:40
3652,Upper 2D Area,293,0.0,0.0,56,0.0092911655,1999-01-02 00:20:20,669.06836,1999-01-03 11:25:20,633.44586,1999-01-01 12:00:20
3653,Upper 2D Area,294,0.0,0.0,8,0.0075432295,1999-01-02 07:45:00,669.0814,1999-01-03 11:25:40,629.914,1999-01-01 15:36:40
3654,Upper 2D Area,295,0.0,0.0,0,0.0058441116,1999-01-02 21:24:00,669.08136,1999-01-03 11:24:00,647.3343,1999-01-01 12:00:20
3655,Upper 2D Area,296,0.0,0.0,0,0.0,1999-01-01 12:00:00,674.20184,1999-01-01 12:00:00,674.20184,1999-01-01 12:00:20
3656,Upper 2D Area,297,0.0,0.0,51,0.0075428225,1999-01-02 07:45:00,669.0794,1999-01-03 11:24:20,631.7917,1999-01-01 12:00:20
3657,Upper 2D Area,298,0.0,0.0,3,0.0075427284,1999-01-02 07:45:00,669.0791,1999-01-03 11:24:20,629.84454,1999-01-01 14:46:00
3658,Upper 2D Area,299,0.0,0.0,1,0.0075427624,1999-01-02 07:45:00,669.079,1999-01-03 11:24:20,629.84454,1999-01-01 14:46:00
3659,Upper 2D Area,300,0.0,0.0,5,0.007542835,1999-01-02 07:45:00,669.07855,1999-01-03 11:24:40,629.84454,1999-01-01 14:45:40
3660,Upper 2D Area,301,0.0,0.0,1,0.0075428365,1999-01-02 07:45:00,669.0784,1999-01-03 11:24:00,629.84454,1999-01-01 14:45:40
3661,Upper 2D Area,302,0.0,0.0,2,0.007542839,1999-01-02 07:45:00,669.0783,1999-01-03 11:25:00,629.84454,1999-01-01 14:45:40
3662,Upper 2D Area,303,0.0,0.0,1,0.007543003,1999-01-02 07:45:00,669.07745,1999-01-03 11:25:40,639.04205,1999-01-01 12:00:20
3663,Upper 2D Area,304,0.0,0.0,3,0.005842014,1999-01-02 21:24:00,669.0759,1999-01-03 11:25:00,652.9369,1999-01-01 12:00:20
3664,Upper 2D Area,305,0.0,0.0,10,0.0058421,1999-01-02 21:24:00,669.0753,1999-01-03 11:26:20,658.0984,1999-01-01 12:00:20
3665,Upper 2D Area,306,0.0,0.0,6,0.005842527,1999-01-02 21:24:00,669.07465,1999-01-03 11:25:20,655.0264,1999-01-01 12:00:20
3666,Upper 2D Area,307,0.0,0.0,6,0.0058422145,1999-01-02 21:24:00,669.07324,1999-01-03 11:24:20,648.1947,1999-01-01 12:00:20
3667,Upper 2D Area,308,0.0,0.0,36,0.0095488075,1999-01-02 03:34:20,669.0724,1999-01-03 11:25:40,636.8578,1999-01-01 12:00:20
3668,Upper 2D Area,309,0.0,0.0,5,0.0075428984,1999-01-02 07:45:00,669.0718,1999-01-03 11:24:40,629.84436,1999-01-01 14:45:20
3669,Upper 2D Area,310,0.0,0.0,0,0.007542859,1999-01-02 07:45:00,669.0708,1999-01-03 11:27:00,629.84436,1999-01-01 14:45:00
3670,Upper 2D Area,311,0.0,0.0,0,0.0075428197,1999-01-02 07:45:00,669.0703,1999-01-03 11:26:00,629.8443,1999-01-01 14:46:20
3671,Upper 2D Area,312,0.0,0.0,0,0.0075427773,1999-01-02 07:45:00,669.0698,1999-01-03 11:24:00,629.8443,1999-01-01 14:46:00
3672,Upper 2D Area,313,0.0,0.0,1,0.0075427406,1999-01-02 07:45:00,669.06946,1999-01-03 11:27:00,629.8443,1999-01-01 14:46:00
3673,Upper 2D Area,314,0.0,0.0,4,0.007542698,1999-01-02 07:45:00,669.06885,1999-01-03 11:25:20,629.8443,1999-01-01 14:45:40
3674,Upper 2D Area,315,0.0,0.0,2,0.005844123,1999-01-02 21:24:00,669.0814,1999-01-03 11:25:40,643.1743,1999-01-01 12:00:20
3675,Upper 2D Area,316,0.0,0.0,8,0.007543,1999-01-02 07:45:00,669.0814,1999-01-03 11:25:40,629.84467,1999-01-01 14:45:00
3676,Upper 2D Area,317,0.0,0.0,4,0.0075429548,1999-01-02 07:45:00,669.08124,1999-01-03 11:24:20,629.8446,1999-01-01 14:45:40
3677,Upper 2D Area,318,0.0,0.0,4,0.0075428416,1999-01-02 07:45:00,669.08014,1999-01-03 11:24:20,629.8446,1999-01-01 14:45:00
3678,Upper 2D Area,319,0.0,0.0,0,0.0075427713,1999-01-02 07:45:00,669.0795,1999-01-03 11:24:00,629.84454,1999-01-01 14:46:20
3679,Upper 2D Area,320,0.0,0.0,0,0.0075427615,1999-01-02 07:45:00,669.0793,1999-01-03 11:24:20,629.84454,1999-01-01 14:46:00
3680,Upper 2D Area,321,0.0,0.0,0,0.0075427527,1999-01-02 07:45:00,669.07904,1999-01-03 11:24:40,629.84454,1999-01-01 14:46:00
3681,Upper 2D Area,322,0.0,0.0,0,0.0075427475,1999-01-02 07:45:00,669.07886,1999-01-03 11:25:40,629.84454,1999-01-01 14:45:40
3682,Upper 2D Area,323,0.0,0.0,2,0.0075427922,1999-01-02 07:45:00,669.0787,1999-01-03 11:25:00,629.84454,1999-01-01 14:45:40
3683,Upper 2D Area,324,0.0,0.0,7,0.0058424813,1999-01-02 21:24:00,669.0768,1999-01-03 11:24:00,642.17834,1999-01-01 12:00:20
3684,Upper 2D Area,325,0.0,0.0,12,0.0075956015,1999-01-02 07:45:00,669.0763,1999-01-03 11:25:20,639.67145,1999-01-01 12:00:20
3685,Upper 2D Area,326,0.0,0.0,16,0.0077274917,1999-01-02 07:45:00,669.0759,1999-01-03 11:25:20,639.9552,1999-01-01 12:00:20
3686,Upper 2D Area,327,0.0,0.0,9,0.0075505977,1999-01-02 07:45:00,669.0753,1999-01-03 11:24:40,640.724,1999-01-01 12:00:20
3687,Upper 2D Area,328,0.0,0.0,13,0.0058416463,1999-01-02 21:24:00,669.0747,1999-01-03 11:26:20,641.73065,1999-01-01 12:00:20
3688,Upper 2D Area,329,0.0,0.0,3,0.007542572,1999-01-02 07:45:00,669.0736,1999-01-03 11:24:00,629.84436,1999-01-01 14:45:40
3689,Upper 2D Area,330,0.0,0.0,0,0.0075427955,1999-01-02 07:45:00,669.0728,1999-01-03 11:24:40,629.84436,1999-01-01 14:45:20
3690,Upper 2D Area,331,0.0,0.0,4,0.007542885,1999-01-02 07:45:00,669.07227,1999-01-03 11:24:20,629.84436,1999-01-01 14:45:20
3691,Upper 2D Area,332,0.0,0.0,0,0.0075429026,1999-01-02 07:45:00,669.0716,1999-01-03 11:26:20,629.84436,1999-01-01 14:45:20
3692,Upper 2D Area,333,0.0,0.0,0,0.007542881,1999-01-02 07:45:00,669.07104,1999-01-03 11:27:20,629.84436,1999-01-01 14:45:00
3693,Upper 2D Area,334,0.0,0.0,2,0.0075428383,1999-01-02 07:45:00,669.07056,1999-01-03 11:24:20,629.8443,1999-01-01 14:46:20
3694,Upper 2D Area,335,0.0,0.0,3,0.0075427634,1999-01-02 07:45:00,669.0698,1999-01-03 11:26:40,629.8443,1999-01-01 14:46:00
3695,Upper 2D Area,336,0.0,0.0,0,0.005838742,1999-01-02 21:24:00,669.06915,1999-01-03 11:24:20,659.2755,1999-01-01 12:00:20
3696,Upper 2D Area,337,0.0,0.0,16,0.009854684,1999-01-02 05:03:20,669.0822,1999-01-03 11:24:20,638.1075,1999-01-01 12:00:20
3697,Upper 2D Area,338,0.0,0.0,6,0.007542991,1999-01-02 07:45:00,669.08185,1999-01-03 11:25:20,629.84467,1999-01-01 14:45:00
3698,Upper 2D Area,339,0.0,0.0,1,0.0075429445,1999-01-02 07:45:00,669.08124,1999-01-03 11:26:20,629.8446,1999-01-01 14:45:40
3699,Upper 2D Area,340,0.0,0.0,1,0.007542873,1999-01-02 07:45:00,669.08057,1999-01-03 11:26:00,629.8446,1999-01-01 14:45:20
3700,Upper 2D Area,341,0.0,0.0,0,0.0075427997,1999-01-02 07:45:00,669.07983,1999-01-03 11:24:40,629.8446,1999-01-01 14:45:00
3701,Upper 2D Area,342,0.0,0.0,0,0.007542766,1999-01-02 07:45:00,669.07935,1999-01-03 11:24:00,629.84454,1999-01-01 14:46:00
3702,Upper 2D Area,343,0.0,0.0,0,0.007542748,1999-01-02 07:45:00,669.07904,1999-01-03 11:24:40,629.84454,1999-01-01 14:45:40
3703,Upper 2D Area,344,0.0,0.0,1,0.0075427354,1999-01-02 07:45:00,669.07886,1999-01-03 11:24:40,629.84454,1999-01-01 14:45:40
3704,Upper 2D Area,345,0.0,0.0,7,0.008315917,1999-01-01 23:29:00,669.0777,1999-01-03 11:25:40,633.2458,1999-01-01 12:00:20
3705,Upper 2D Area,346,0.0,0.0,2,0.0075425934,1999-01-02 07:45:00,669.0766,1999-01-03 11:26:20,629.8444,1999-01-01 14:45:20
3706,Upper 2D Area,347,0.0,0.0,2,0.0075426796,1999-01-02 07:45:00,669.0763,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:20
3707,Upper 2D Area,348,0.0,0.0,7,0.0075426274,1999-01-02 07:45:00,669.0759,1999-01-03 11:25:20,629.8444,1999-01-01 14:45:20
3708,Upper 2D Area,349,0.0,0.0,3,0.0075426884,1999-01-02 07:45:00,669.0753,1999-01-03 11:24:40,629.8444,1999-01-01 14:45:00
3709,Upper 2D Area,350,0.0,0.0,6,0.007542296,1999-01-02 07:45:00,669.07495,1999-01-03 11:26:40,629.84436,1999-01-01 14:46:20
3710,Upper 2D Area,351,0.0,0.0,3,0.0075427545,1999-01-02 07:45:00,669.0737,1999-01-03 11:26:20,629.84436,1999-01-01 14:45:40
3711,Upper 2D Area,352,0.0,0.0,0,0.007542783,1999-01-02 07:45:00,669.07324,1999-01-03 11:26:00,629.84436,1999-01-01 14:45:40
3712,Upper 2D Area,353,0.0,0.0,0,0.007542863,1999-01-02 07:45:00,669.0727,1999-01-03 11:24:40,629.84436,1999-01-01 14:45:20
3713,Upper 2D Area,354,0.0,0.0,0,0.0075429245,1999-01-02 07:45:00,669.07214,1999-01-03 11:25:40,629.84436,1999-01-01 14:45:20
3714,Upper 2D Area,355,0.0,0.0,0,0.0075429617,1999-01-02 07:45:00,669.0716,1999-01-03 11:24:40,629.84436,1999-01-01 14:45:20
3715,Upper 2D Area,356,0.0,0.0,3,0.0075428844,1999-01-02 07:45:00,669.0712,1999-01-03 11:25:20,629.84436,1999-01-01 14:45:00
3716,Upper 2D Area,357,0.0,0.0,1,0.005839355,1999-01-02 21:24:00,669.0707,1999-01-03 11:25:20,651.011,1999-01-01 12:00:20
3717,Upper 2D Area,358,0.0,0.0,0,0.0014338936,1999-01-03 06:41:20,669.0845,1999-01-03 11:25:00,668.38873,1999-01-01 12:00:20
3718,Upper 2D Area,359,0.0,0.0,0,0.0058445027,1999-01-02 21:24:00,669.08344,1999-01-03 11:26:40,653.5807,1999-01-01 12:00:20
3719,Upper 2D Area,360,0.0,0.0,5,0.0075429264,1999-01-02 07:45:00,669.0827,1999-01-03 11:25:40,629.84467,1999-01-01 14:45:20
3720,Upper 2D Area,361,0.0,0.0,1,0.007543008,1999-01-02 07:45:00,669.08203,1999-01-03 11:24:40,629.84467,1999-01-01 14:45:00
3721,Upper 2D Area,362,0.0,0.0,0,0.007542956,1999-01-02 07:45:00,669.08154,1999-01-03 11:25:20,629.8446,1999-01-01 14:46:00
3722,Upper 2D Area,363,0.0,0.0,0,0.007542885,1999-01-02 07:45:00,669.0809,1999-01-03 11:27:20,629.8446,1999-01-01 14:45:20
3723,Upper 2D Area,364,0.0,0.0,0,0.0075428067,1999-01-02 07:45:00,669.0801,1999-01-03 11:26:00,629.8446,1999-01-01 14:45:00
3724,Upper 2D Area,365,0.0,0.0,0,0.0075427643,1999-01-02 07:45:00,669.0794,1999-01-03 11:25:40,629.84454,1999-01-01 14:46:00
3725,Upper 2D Area,366,0.0,0.0,0,0.007542747,1999-01-02 07:45:00,669.0789,1999-01-03 11:25:40,629.84454,1999-01-01 14:45:20
3726,Upper 2D Area,367,0.0,0.0,0,0.007542722,1999-01-02 07:45:00,669.0784,1999-01-03 11:25:00,629.84454,1999-01-01 14:45:00
3727,Upper 2D Area,368,0.0,0.0,0,0.0075426707,1999-01-02 07:45:00,669.0775,1999-01-03 11:24:40,629.8445,1999-01-01 14:45:00
3728,Upper 2D Area,369,0.0,0.0,0,0.007542658,1999-01-02 07:45:00,669.07654,1999-01-03 11:24:40,629.8444,1999-01-01 14:45:20
3729,Upper 2D Area,370,0.0,0.0,0,0.007542639,1999-01-02 07:45:00,669.0763,1999-01-03 11:26:00,629.8444,1999-01-01 14:45:20
3730,Upper 2D Area,371,0.0,0.0,0,0.0075426004,1999-01-02 07:45:00,669.0759,1999-01-03 11:25:20,629.8444,1999-01-01 14:45:20
3731,Upper 2D Area,372,0.0,0.0,0,0.007542563,1999-01-02 07:45:00,669.07544,1999-01-03 11:25:40,629.8444,1999-01-01 14:45:00
3732,Upper 2D Area,373,0.0,0.0,0,0.0075425073,1999-01-02 07:45:00,669.0749,1999-01-03 11:24:20,629.84436,1999-01-01 14:46:20
3733,Upper 2D Area,374,0.0,0.0,0,0.0075425813,1999-01-02 07:45:00,669.0742,1999-01-03 11:25:20,629.84436,1999-01-01 14:46:00
3734,Upper 2D Area,375,0.0,0.0,0,0.007542718,1999-01-02 07:45:00,669.07367,1999-01-03 11:27:20,629.84436,1999-01-01 14:45:40
3735,Upper 2D Area,376,0.0,0.0,0,0.007542835,1999-01-02 07:45:00,669.0731,1999-01-03 11:24:40,629.84436,1999-01-01 14:45:40
3736,Upper 2D Area,377,0.0,0.0,0,0.0075429156,1999-01-02 07:45:00,669.07263,1999-01-03 11:25:00,629.84436,1999-01-01 14:45:20
3737,Upper 2D Area,378,0.0,0.0,1,0.0075430754,1999-01-02 07:45:00,669.072,1999-01-03 11:25:00,629.84436,1999-01-01 14:45:20
3738,Upper 2D Area,379,0.0,0.0,2,0.007543715,1999-01-02 07:45:00,669.07166,1999-01-03 11:24:20,629.84436,1999-01-01 14:45:20
3739,Upper 2D Area,380,0.0,0.0,12,0.0058451407,1999-01-02 21:24:00,669.0845,1999-01-03 11:25:00,641.827,1999-01-01 12:00:20
3740,Upper 2D Area,381,0.0,0.0,8,0.0075432225,1999-01-02 07:45:00,669.0845,1999-01-03 11:27:00,638.216,1999-01-01 12:00:20
3741,Upper 2D Area,382,0.0,0.0,1,0.007543225,1999-01-02 07:45:00,669.0838,1999-01-03 11:25:00,629.84467,1999-01-01 14:46:00
3742,Upper 2D Area,383,0.0,0.0,0,0.0075431555,1999-01-02 07:45:00,669.0833,1999-01-03 11:24:20,629.84467,1999-01-01 14:45:40
3743,Upper 2D Area,384,0.0,0.0,0,0.0075430656,1999-01-02 07:45:00,669.08264,1999-01-03 11:24:20,629.84467,1999-01-01 14:45:20
3744,Upper 2D Area,385,0.0,0.0,0,0.0075429888,1999-01-02 07:45:00,669.08203,1999-01-03 11:25:00,629.84467,1999-01-01 14:45:00
3745,Upper 2D Area,386,0.0,0.0,0,0.007542905,1999-01-02 07:45:00,669.0813,1999-01-03 11:27:00,629.8446,1999-01-01 14:45:40
3746,Upper 2D Area,387,0.0,0.0,0,0.007542793,1999-01-02 07:45:00,669.08026,1999-01-03 11:25:20,629.8446,1999-01-01 14:45:20
3747,Upper 2D Area,388,0.0,0.0,0,0.007542751,1999-01-02 07:45:00,669.0793,1999-01-03 11:24:00,629.84454,1999-01-01 14:45:40
3748,Upper 2D Area,389,0.0,0.0,0,0.0075427485,1999-01-02 07:45:00,669.0787,1999-01-03 11:24:20,629.84454,1999-01-01 14:45:00
3749,Upper 2D Area,390,0.0,0.0,0,0.0075427154,1999-01-02 07:45:00,669.0781,1999-01-03 11:25:00,629.8445,1999-01-01 14:45:40
3750,Upper 2D Area,391,0.0,0.0,0,0.0075426875,1999-01-02 07:45:00,669.0774,1999-01-03 11:26:00,629.8445,1999-01-01 14:45:00
3751,Upper 2D Area,392,0.0,0.0,0,0.0075426605,1999-01-02 07:45:00,669.07666,1999-01-03 11:24:20,629.8444,1999-01-01 14:45:40
3752,Upper 2D Area,393,0.0,0.0,0,0.0075426316,1999-01-02 07:45:00,669.0763,1999-01-03 11:26:00,629.8444,1999-01-01 14:45:20
3753,Upper 2D Area,394,0.0,0.0,0,0.007542591,1999-01-02 07:45:00,669.0759,1999-01-03 11:26:40,629.8444,1999-01-01 14:45:20
3754,Upper 2D Area,395,0.0,0.0,0,0.007542546,1999-01-02 07:45:00,669.0755,1999-01-03 11:25:20,629.8444,1999-01-01 14:45:00
3755,Upper 2D Area,396,0.0,0.0,0,0.0075424956,1999-01-02 07:45:00,669.075,1999-01-03 11:24:20,629.84436,1999-01-01 14:46:20
3756,Upper 2D Area,397,0.0,0.0,0,0.0075424984,1999-01-02 07:45:00,669.0745,1999-01-03 11:26:00,629.84436,1999-01-01 14:46:00
3757,Upper 2D Area,398,0.0,0.0,0,0.007542623,1999-01-02 07:45:00,669.074,1999-01-03 11:24:00,629.84436,1999-01-01 14:45:40
3758,Upper 2D Area,399,0.0,0.0,0,0.0075428565,1999-01-02 07:45:00,669.07355,1999-01-03 11:25:20,629.84436,1999-01-01 14:45:40
3759,Upper 2D Area,400,0.0,0.0,4,0.0075425985,1999-01-02 07:45:00,669.0732,1999-01-03 11:24:40,629.84436,1999-01-01 14:45:40
3760,Upper 2D Area,401,0.0,0.0,0,0.007555588,1999-01-02 07:45:00,669.07275,1999-01-03 11:25:20,639.7519,1999-01-01 12:00:20
3761,Upper 2D Area,402,0.0,0.0,14,0.00584521,1999-01-02 21:24:00,669.08453,1999-01-03 11:25:00,649.673,1999-01-01 12:00:20
3762,Upper 2D Area,403,0.0,0.0,10,0.007543914,1999-01-02 07:45:00,669.08453,1999-01-03 11:25:00,639.2144,1999-01-01 12:00:20
3763,Upper 2D Area,404,0.0,0.0,3,0.007543235,1999-01-02 07:45:00,669.0844,1999-01-03 11:24:00,629.8447,1999-01-01 14:45:00
3764,Upper 2D Area,405,0.0,0.0,0,0.007543173,1999-01-02 07:45:00,669.08417,1999-01-03 11:24:00,629.8447,1999-01-01 14:45:00
3765,Upper 2D Area,406,0.0,0.0,0,0.0075431736,1999-01-02 07:45:00,669.08386,1999-01-03 11:25:40,629.8447,1999-01-01 14:44:40
3766,Upper 2D Area,407,0.0,0.0,0,0.0075431196,1999-01-02 07:45:00,669.0833,1999-01-03 11:24:40,629.84467,1999-01-01 14:45:40
3767,Upper 2D Area,408,0.0,0.0,0,0.0075430293,1999-01-02 07:45:00,669.0827,1999-01-03 11:25:20,629.84467,1999-01-01 14:45:20
3768,Upper 2D Area,409,0.0,0.0,0,0.007542949,1999-01-02 07:45:00,669.08203,1999-01-03 11:25:40,629.84467,1999-01-01 14:45:00
3769,Upper 2D Area,410,0.0,0.0,2,0.0075427685,1999-01-02 07:45:00,669.0803,1999-01-03 11:24:40,629.8446,1999-01-01 14:45:20
3770,Upper 2D Area,411,0.0,0.0,0,0.0075428025,1999-01-02 07:45:00,669.079,1999-01-03 11:26:20,629.84454,1999-01-01 14:45:20
3771,Upper 2D Area,412,0.0,0.0,0,0.007542751,1999-01-02 07:45:00,669.0785,1999-01-03 11:24:20,629.84454,1999-01-01 14:45:00
3772,Upper 2D Area,413,0.0,0.0,0,0.007542706,1999-01-02 07:45:00,669.07794,1999-01-03 11:25:20,629.8445,1999-01-01 14:45:40
3773,Upper 2D Area,414,0.0,0.0,0,0.007542696,1999-01-02 07:45:00,669.0772,1999-01-03 11:24:20,629.8444,1999-01-01 14:46:00
3774,Upper 2D Area,415,0.0,0.0,0,0.0075426623,1999-01-02 07:45:00,669.07666,1999-01-03 11:24:40,629.8444,1999-01-01 14:45:40
3775,Upper 2D Area,416,0.0,0.0,0,0.0075426274,1999-01-02 07:45:00,669.0763,1999-01-03 11:26:20,629.8444,1999-01-01 14:45:20
3776,Upper 2D Area,417,0.0,0.0,0,0.0075425864,1999-01-02 07:45:00,669.0759,1999-01-03 11:25:40,629.8444,1999-01-01 14:45:20
3777,Upper 2D Area,418,0.0,0.0,0,0.007542538,1999-01-02 07:45:00,669.07556,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:00
3778,Upper 2D Area,419,0.0,0.0,0,0.007542476,1999-01-02 07:45:00,669.0752,1999-01-03 11:25:40,629.84436,1999-01-01 14:46:40
3779,Upper 2D Area,420,0.0,0.0,0,0.00754239,1999-01-02 07:45:00,669.0747,1999-01-03 11:24:00,629.84436,1999-01-01 14:46:00
3780,Upper 2D Area,421,0.0,0.0,0,0.007542316,1999-01-02 07:45:00,669.0743,1999-01-03 11:24:20,629.84436,1999-01-01 14:46:00
3781,Upper 2D Area,422,0.0,0.0,1,0.0075435373,1999-01-02 07:45:00,669.0739,1999-01-03 11:25:20,629.84436,1999-01-01 14:45:40
3782,Upper 2D Area,423,0.0,0.0,4,0.007542894,1999-01-02 07:45:00,669.0733,1999-01-03 11:24:40,629.84436,1999-01-01 14:45:40
3783,Upper 2D Area,424,0.0,0.0,0,0.0,1999-01-01 12:00:00,694.79376,1999-01-01 12:00:00,694.79376,1999-01-01 12:00:20
3784,Upper 2D Area,425,0.0,0.0,1,0.006453989,1999-01-03 00:22:20,669.08875,1999-01-03 11:26:20,666.1832,1999-01-01 12:00:20
3785,Upper 2D Area,426,0.0,0.0,5,0.005845582,1999-01-02 21:24:00,669.0853,1999-01-03 11:24:00,655.74585,1999-01-01 12:00:20
3786,Upper 2D Area,427,0.0,0.0,4,0.007543193,1999-01-02 07:45:00,669.08484,1999-01-03 11:25:00,629.8447,1999-01-01 14:45:40
3787,Upper 2D Area,428,0.0,0.0,0,0.007543193,1999-01-02 07:45:00,669.0848,1999-01-03 11:25:40,629.8447,1999-01-01 14:45:40
3788,Upper 2D Area,429,0.0,0.0,0,0.0075431955,1999-01-02 07:45:00,669.0846,1999-01-03 11:26:00,629.8447,1999-01-01 14:45:20
3789,Upper 2D Area,430,0.0,0.0,0,0.007543186,1999-01-02 07:45:00,669.0841,1999-01-03 11:24:00,629.8447,1999-01-01 14:45:00
3790,Upper 2D Area,431,0.0,0.0,0,0.0075431406,1999-01-02 07:45:00,669.0835,1999-01-03 11:25:20,629.84467,1999-01-01 14:46:20
3791,Upper 2D Area,432,0.0,0.0,3,0.007542546,1999-01-02 07:45:00,669.08264,1999-01-03 11:26:40,629.84467,1999-01-01 14:45:40
3792,Upper 2D Area,433,0.0,0.0,2,0.0075435434,1999-01-02 07:45:00,669.0804,1999-01-03 11:25:00,629.84454,1999-01-01 14:45:20
3793,Upper 2D Area,434,0.0,0.0,0,0.007542819,1999-01-02 07:45:00,669.07886,1999-01-03 11:26:00,629.84454,1999-01-01 14:45:20
3794,Upper 2D Area,435,0.0,0.0,1,0.0075427494,1999-01-02 07:45:00,669.0784,1999-01-03 11:25:20,629.84454,1999-01-01 14:45:00
3795,Upper 2D Area,436,0.0,0.0,0,0.007542722,1999-01-02 07:45:00,669.0778,1999-01-03 11:26:20,629.8445,1999-01-01 14:45:00
3796,Upper 2D Area,437,0.0,0.0,0,0.007542705,1999-01-02 07:45:00,669.0771,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:40
3797,Upper 2D Area,438,0.0,0.0,0,0.0075426647,1999-01-02 07:45:00,669.0766,1999-01-03 11:25:00,629.8444,1999-01-01 14:45:20
3798,Upper 2D Area,439,0.0,0.0,0,0.0075426265,1999-01-02 07:45:00,669.07623,1999-01-03 11:24:20,629.8444,1999-01-01 14:45:20
3799,Upper 2D Area,440,0.0,0.0,0,0.007542588,1999-01-02 07:45:00,669.0759,1999-01-03 11:24:00,629.8444,1999-01-01 14:45:20
3800,Upper 2D Area,441,0.0,0.0,0,0.0075425426,1999-01-02 07:45:00,669.0757,1999-01-03 11:27:00,629.8444,1999-01-01 14:45:00
3801,Upper 2D Area,442,0.0,0.0,1,0.0075424835,1999-01-02 07:45:00,669.0753,1999-01-03 11:24:00,629.8444,1999-01-01 14:45:00
3802,Upper 2D Area,443,0.0,0.0,0,0.0075423694,1999-01-02 07:45:00,669.07495,1999-01-03 11:24:40,629.84436,1999-01-01 14:46:20
3803,Upper 2D Area,444,0.0,0.0,0,0.0075417114,1999-01-02 07:45:00,669.0746,1999-01-03 11:25:00,629.84436,1999-01-01 14:46:00
3804,Upper 2D Area,445,0.0,0.0,1,0.0075875088,1999-01-02 07:45:00,669.0743,1999-01-03 11:25:40,640.27997,1999-01-01 12:00:20
3805,Upper 2D Area,446,0.0,0.0,0,0.0,1999-01-01 12:00:00,673.4952,1999-01-01 12:00:00,673.4952,1999-01-01 12:00:20
3806,Upper 2D Area,447,0.0,0.0,7,0.005846721,1999-01-02 21:24:00,669.0903,1999-01-03 11:24:20,653.6743,1999-01-01 12:00:20
3807,Upper 2D Area,448,0.0,0.0,15,0.009166181,1999-01-02 00:38:00,669.0899,1999-01-03 11:24:40,634.09875,1999-01-01 12:00:20
3808,Upper 2D Area,449,0.0,0.0,3,0.007543675,1999-01-02 07:45:00,669.08936,1999-01-03 11:24:40,629.8449,1999-01-01 14:45:00
3809,Upper 2D Area,450,0.0,0.0,0,0.007543292,1999-01-02 07:45:00,669.08575,1999-01-03 11:24:20,629.8448,1999-01-01 14:45:00
3810,Upper 2D Area,451,0.0,0.0,0,0.007543303,1999-01-02 07:45:00,669.0856,1999-01-03 11:24:20,629.8448,1999-01-01 14:44:40
3811,Upper 2D Area,452,0.0,0.0,0,0.0075432914,1999-01-02 07:45:00,669.08514,1999-01-03 11:24:00,629.8447,1999-01-01 14:46:00
3812,Upper 2D Area,453,0.0,0.0,2,0.0075432695,1999-01-02 07:45:00,669.0847,1999-01-03 11:25:40,629.8447,1999-01-01 14:45:40
3813,Upper 2D Area,454,0.0,0.0,47,0.009325141,1999-01-02 03:26:00,669.08264,1999-01-03 11:25:00,636.76074,1999-01-01 12:00:20
3814,Upper 2D Area,455,0.0,0.0,13,0.007543707,1999-01-02 07:45:00,669.08057,1999-01-03 11:25:20,632.20886,1999-01-01 12:00:20
3815,Upper 2D Area,456,0.0,0.0,11,0.0075429315,1999-01-02 07:45:00,669.07916,1999-01-03 11:24:00,632.2363,1999-01-01 12:00:20
3816,Upper 2D Area,457,0.0,0.0,8,0.007542817,1999-01-02 07:45:00,669.07855,1999-01-03 11:26:00,629.9469,1999-01-01 15:48:20
3817,Upper 2D Area,458,0.0,0.0,2,0.0075426875,1999-01-02 07:45:00,669.07776,1999-01-03 11:25:40,629.8444,1999-01-01 14:45:40
