refln_id,Date,refln_name,Flow
0,2015-11-05 08:30:00,Denton-Justin_RL,26.799999237060547
0,2015-11-05 08:45:00,Denton-Justin_RL,26.799999237060547
0,2015-11-05 09:00:00,Denton-Justin_RL,26.100000381469727
0,2015-11-05 09:15:00,Denton-Justin_RL,26.799999237060547
0,2015-11-05 09:30:00,Denton-Justin_RL,26.100000381469727
0,2015-11-05 09:45:00,Denton-Justin_RL,26.100000381469727
0,2015-11-05 10:00:00,Denton-Justin_RL,26.100000381469727
0,2015-11-05 10:15:00,Denton-Justin_RL,26.100000381469727
0,2015-11-05 10:30:00,Denton-Justin_RL,26.100000381469727
0,2015-11-05 10:45:00,Denton-Justin_RL,26.100000381469727
0,2015-11-05 11:00:00,Denton-Justin_RL,26.100000381469727
0,2015-11-05 11:15:00,Denton-Justin_RL,26.100000381469727
0,2015-11-05 11:30:00,Denton-Justin_RL,26.100000381469727
0,2015-11-05 11:45:00,Denton-Justin_RL,25.299999237060547
0,2015-11-05 12:00:00,Denton-Justin_RL,25.299999237060547
0,2015-11-05 12:15:00,Denton-Justin_RL,25.299999237060547
0,2015-11-05 12:30:00,Denton-Justin_RL,25.299999237060547
0,2015-11-05 12:45:00,Denton-Justin_RL,25.299999237060547
0,2015-11-05 13:00:00,Denton-Justin_RL,24.600000381469727
0,2015-11-05 13:15:00,Denton-Justin_RL,25.299999237060547
0,2015-11-05 13:30:00,Denton-Justin_RL,25.299999237060547
0,2015-11-05 13:45:00,Denton-Justin_RL,24.600000381469727
0,2015-11-05 14:00:00,Denton-Justin_RL,24.600000381469727
0,2015-11-05 14:15:00,Denton-Justin_RL,24.600000381469727
0,2015-11-05 14:30:00,Denton-Justin_RL,24.600000381469727
0,2015-11-05 14:45:00,Denton-Justin_RL,24.600000381469727
0,2015-11-05 15:00:00,Denton-Justin_RL,24.600000381469727
0,2015-11-05 15:15:00,Denton-Justin_RL,23.899999618530273
0,2015-11-05 15:30:00,Denton-Justin_RL,24.600000381469727
0,2015-11-05 15:45:00,Denton-Justin_RL,23.899999618530273
0,2015-11-05 16:00:00,Denton-Justin_RL,23.899999618530273
0,2015-11-05 16:15:00,Denton-Justin_RL,23.899999618530273
0,2015-11-05 16:30:00,Denton-Justin_RL,23.899999618530273
0,2015-11-05 16:45:00,Denton-Justin_RL,23.899999618530273
0,2015-11-05 17:00:00,Denton-Justin_RL,23.899999618530273
0,2015-11-05 17:15:00,Denton-Justin_RL,23.100000381469727
0,2015-11-05 17:30:00,Denton-Justin_RL,23.100000381469727
0,2015-11-05 17:45:00,Denton-Justin_RL,23.100000381469727
0,2015-11-05 18:00:00,Denton-Justin_RL,23.100000381469727
0,2015-11-05 18:15:00,Denton-Justin_RL,23.100000381469727
0,2015-11-05 18:30:00,Denton-Justin_RL,23.100000381469727
0,2015-11-05 18:45:00,Denton-Justin_RL,22.5
0,2015-11-05 19:00:00,Denton-Justin_RL,22.5
0,2015-11-05 19:15:00,Denton-Justin_RL,22.5
0,2015-11-05 19:30:00,Denton-Justin_RL,22.5
0,2015-11-05 19:45:00,Denton-Justin_RL,22.5
0,2015-11-05 20:00:00,Denton-Justin_RL,22.5
0,2015-11-05 20:15:00,Denton-Justin_RL,22.5
0,2015-11-05 20:30:00,Denton-Justin_RL,22.5
0,2015-11-05 20:45:00,Denton-Justin_RL,21.799999237060547
0,2015-11-05 21:00:00,Denton-Justin_RL,21.799999237060547
0,2015-11-05 21:15:00,Denton-Justin_RL,21.799999237060547
0,2015-11-05 21:30:00,Denton-Justin_RL,21.799999237060547
0,2015-11-05 21:45:00,Denton-Justin_RL,21.799999237060547
0,2015-11-05 22:00:00,Denton-Justin_RL,21.100000381469727
0,2015-11-05 22:15:00,Denton-Justin_RL,21.100000381469727
0,2015-11-05 22:30:00,Denton-Justin_RL,21.100000381469727
0,2015-11-05 22:45:00,Denton-Justin_RL,21.100000381469727
0,2015-11-05 23:00:00,Denton-Justin_RL,21.100000381469727
0,2015-11-05 23:15:00,Denton-Justin_RL,21.100000381469727
0,2015-11-05 23:30:00,Denton-Justin_RL,20.5
0,2015-11-05 23:45:00,Denton-Justin_RL,20.5
0,2015-11-06 00:00:00,Denton-Justin_RL,21.799999237060547
0,2015-11-06 00:15:00,Denton-Justin_RL,23.299999237060547
0,2015-11-06 00:30:00,Denton-Justin_RL,24.799999237060547
0,2015-11-06 00:45:00,Denton-Justin_RL,26.299999237060547
0,2015-11-06 01:00:00,Denton-Justin_RL,27.799999237060547
0,2015-11-06 01:15:00,Denton-Justin_RL,29.299999237060547
0,2015-11-06 01:30:00,Denton-Justin_RL,30.100000381469727
0,2015-11-06 01:45:00,Denton-Justin_RL,31.899999618530273
0,2015-11-06 02:00:00,Denton-Justin_RL,34.70000076293945
0,2015-11-06 02:15:00,Denton-Justin_RL,36.5
0,2015-11-06 02:30:00,Denton-Justin_RL,38.400001525878906
0,2015-11-06 02:45:00,Denton-Justin_RL,39.400001525878906
0,2015-11-06 03:00:00,Denton-Justin_RL,63.099998474121094
0,2015-11-06 03:15:00,Denton-Justin_RL,120.0
0,2015-11-06 03:30:00,Denton-Justin_RL,175.0
0,2015-11-06 03:45:00,Denton-Justin_RL,232.0
0,2015-11-06 04:00:00,Denton-Justin_RL,290.0
0,2015-11-06 04:15:00,Denton-Justin_RL,342.0
0,2015-11-06 04:30:00,Denton-Justin_RL,404.0
0,2015-11-06 04:45:00,Denton-Justin_RL,450.0
0,2015-11-06 05:00:00,Denton-Justin_RL,484.0
0,2015-11-06 05:15:00,Denton-Justin_RL,515.0
0,2015-11-06 05:30:00,Denton-Justin_RL,540.0
0,2015-11-06 05:45:00,Denton-Justin_RL,559.0
0,2015-11-06 06:00:00,Denton-Justin_RL,568.0
0,2015-11-06 06:15:00,Denton-Justin_RL,564.0
0,2015-11-06 06:30:00,Denton-Justin_RL,552.0
0,2015-11-06 06:45:00,Denton-Justin_RL,538.0
0,2015-11-06 07:00:00,Denton-Justin_RL,517.0
0,2015-11-06 07:15:00,Denton-Justin_RL,497.0
0,2015-11-06 07:30:00,Denton-Justin_RL,474.0
0,2015-11-06 07:45:00,Denton-Justin_RL,450.0
0,2015-11-06 08:00:00,Denton-Justin_RL,428.0
0,2015-11-06 08:15:00,Denton-Justin_RL,404.0
0,2015-11-06 08:30:00,Denton-Justin_RL,380.0
0,2015-11-06 08:45:00,Denton-Justin_RL,358.0
0,2015-11-06 09:00:00,Denton-Justin_RL,338.0
0,2015-11-06 09:15:00,Denton-Justin_RL,323.0
0,2015-11-06 09:30:00,Denton-Justin_RL,309.0
0,2015-11-06 09:45:00,Denton-Justin_RL,299.0
0,2015-11-06 10:00:00,Denton-Justin_RL,288.0
0,2015-11-06 10:15:00,Denton-Justin_RL,280.0
0,2015-11-06 10:30:00,Denton-Justin_RL,271.0
0,2015-11-06 10:45:00,Denton-Justin_RL,271.0
0,2015-11-06 11:00:00,Denton-Justin_RL,271.0
0,2015-11-06 11:15:00,Denton-Justin_RL,282.0
0,2015-11-06 11:30:00,Denton-Justin_RL,300.0
0,2015-11-06 11:45:00,Denton-Justin_RL,323.0
0,2015-11-06 12:00:00,Denton-Justin_RL,355.0
0,2015-11-06 12:15:00,Denton-Justin_RL,398.0
0,2015-11-06 12:30:00,Denton-Justin_RL,438.0
0,2015-11-06 12:45:00,Denton-Justin_RL,478.0
0,2015-11-06 13:00:00,Denton-Justin_RL,513.0
0,2015-11-06 13:15:00,Denton-Justin_RL,543.0
0,2015-11-06 13:30:00,Denton-Justin_RL,559.0
0,2015-11-06 13:45:00,Denton-Justin_RL,587.0
0,2015-11-06 14:00:00,Denton-Justin_RL,605.0
0,2015-11-06 14:15:00,Denton-Justin_RL,624.0
0,2015-11-06 14:30:00,Denton-Justin_RL,650.0
0,2015-11-06 14:45:00,Denton-Justin_RL,647.0
0,2015-11-06 15:00:00,Denton-Justin_RL,645.0
0,2015-11-06 15:15:00,Denton-Justin_RL,639.0
0,2015-11-06 15:30:00,Denton-Justin_RL,622.0
0,2015-11-06 15:45:00,Denton-Justin_RL,624.0
0,2015-11-06 16:00:00,Denton-Justin_RL,607.0
0,2015-11-06 16:15:00,Denton-Justin_RL,609.0
0,2015-11-06 16:30:00,Denton-Justin_RL,592.0
0,2015-11-06 16:45:00,Denton-Justin_RL,568.0
0,2015-11-06 17:00:00,Denton-Justin_RL,592.0
0,2015-11-06 17:15:00,Denton-Justin_RL,566.0
0,2015-11-06 17:30:00,Denton-Justin_RL,545.0
0,2015-11-06 17:45:00,Denton-Justin_RL,524.0
0,2015-11-06 18:00:00,Denton-Justin_RL,529.0
0,2015-11-06 18:15:00,Denton-Justin_RL,522.0
0,2015-11-06 18:30:00,Denton-Justin_RL,491.0
0,2015-11-06 18:45:00,Denton-Justin_RL,489.0
0,2015-11-06 19:00:00,Denton-Justin_RL,471.0
0,2015-11-06 19:15:00,Denton-Justin_RL,454.0
0,2015-11-06 19:30:00,Denton-Justin_RL,450.0
0,2015-11-06 19:45:00,Denton-Justin_RL,452.0
0,2015-11-06 20:00:00,Denton-Justin_RL,400.0
0,2015-11-06 20:15:00,Denton-Justin_RL,406.0
0,2015-11-06 20:30:00,Denton-Justin_RL,396.0
0,2015-11-06 20:45:00,Denton-Justin_RL,384.0
0,2015-11-06 21:00:00,Denton-Justin_RL,376.0
0,2015-11-06 21:15:00,Denton-Justin_RL,347.0
0,2015-11-06 21:30:00,Denton-Justin_RL,345.0
0,2015-11-06 21:45:00,Denton-Justin_RL,327.0
0,2015-11-06 22:00:00,Denton-Justin_RL,323.0
0,2015-11-06 22:15:00,Denton-Justin_RL,311.0
0,2015-11-06 22:30:00,Denton-Justin_RL,306.0
0,2015-11-06 22:45:00,Denton-Justin_RL,316.0
0,2015-11-06 23:00:00,Denton-Justin_RL,295.0
0,2015-11-06 23:15:00,Denton-Justin_RL,304.0
0,2015-11-06 23:30:00,Denton-Justin_RL,285.0
0,2015-11-06 23:45:00,Denton-Justin_RL,294.0
0,2015-11-07 00:00:00,Denton-Justin_RL,268.0
0,2015-11-07 00:15:00,Denton-Justin_RL,264.0
0,2015-11-07 00:30:00,Denton-Justin_RL,260.0
0,2015-11-07 00:45:00,Denton-Justin_RL,256.0
0,2015-11-07 01:00:00,Denton-Justin_RL,252.0
0,2015-11-07 01:15:00,Denton-Justin_RL,248.0
0,2015-11-07 01:30:00,Denton-Justin_RL,261.0
0,2015-11-07 01:45:00,Denton-Justin_RL,251.0
0,2015-11-07 02:00:00,Denton-Justin_RL,234.0
0,2015-11-07 02:15:00,Denton-Justin_RL,232.0
0,2015-11-07 02:30:00,Denton-Justin_RL,228.0
0,2015-11-07 02:45:00,Denton-Justin_RL,225.0
0,2015-11-07 03:00:00,Denton-Justin_RL,223.0
0,2015-11-07 03:15:00,Denton-Justin_RL,220.0
0,2015-11-07 03:30:00,Denton-Justin_RL,216.0
0,2015-11-07 03:45:00,Denton-Justin_RL,211.0
0,2015-11-07 04:00:00,Denton-Justin_RL,208.0
0,2015-11-07 04:15:00,Denton-Justin_RL,206.0
0,2015-11-07 04:30:00,Denton-Justin_RL,205.0
0,2015-11-07 04:45:00,Denton-Justin_RL,199.0
0,2015-11-07 05:00:00,Denton-Justin_RL,202.0
0,2015-11-07 05:15:00,Denton-Justin_RL,197.0
0,2015-11-07 05:30:00,Denton-Justin_RL,199.0
0,2015-11-07 05:45:00,Denton-Justin_RL,193.0
0,2015-11-07 06:00:00,Denton-Justin_RL,190.0
0,2015-11-07 06:15:00,Denton-Justin_RL,186.0
0,2015-11-07 06:30:00,Denton-Justin_RL,184.0
0,2015-11-07 06:45:00,Denton-Justin_RL,184.0
0,2015-11-07 07:00:00,Denton-Justin_RL,183.0
0,2015-11-07 07:15:00,Denton-Justin_RL,180.0
0,2015-11-07 07:30:00,Denton-Justin_RL,177.0
0,2015-11-07 07:45:00,Denton-Justin_RL,176.0
0,2015-11-07 08:00:00,Denton-Justin_RL,173.0
0,2015-11-07 08:15:00,Denton-Justin_RL,172.0
0,2015-11-07 08:30:00,Denton-Justin_RL,171.0
0,2015-11-07 08:45:00,Denton-Justin_RL,168.0
0,2015-11-07 09:00:00,Denton-Justin_RL,168.0
0,2015-11-07 09:15:00,Denton-Justin_RL,167.0
0,2015-11-07 09:30:00,Denton-Justin_RL,162.0
0,2015-11-07 09:45:00,Denton-Justin_RL,164.0
0,2015-11-07 10:00:00,Denton-Justin_RL,157.0
0,2015-11-07 10:15:00,Denton-Justin_RL,157.0
0,2015-11-07 10:30:00,Denton-Justin_RL,155.0
0,2015-11-07 10:45:00,Denton-Justin_RL,161.0
0,2015-11-07 11:00:00,Denton-Justin_RL,152.0
0,2015-11-07 11:15:00,Denton-Justin_RL,151.0
0,2015-11-07 11:30:00,Denton-Justin_RL,152.0
0,2015-11-07 11:45:00,Denton-Justin_RL,155.0
0,2015-11-07 12:00:00,Denton-Justin_RL,147.0
0,2015-11-07 12:15:00,Denton-Justin_RL,146.0
0,2015-11-07 12:30:00,Denton-Justin_RL,142.0
0,2015-11-07 12:45:00,Denton-Justin_RL,146.0
0,2015-11-07 13:00:00,Denton-Justin_RL,146.0
0,2015-11-07 13:15:00,Denton-Justin_RL,137.0
0,2015-11-07 13:30:00,Denton-Justin_RL,138.0
0,2015-11-07 13:45:00,Denton-Justin_RL,143.0
0,2015-11-07 14:00:00,Denton-Justin_RL,137.0
0,2015-11-07 14:15:00,Denton-Justin_RL,138.0
0,2015-11-07 14:30:00,Denton-Justin_RL,141.0
0,2015-11-07 14:45:00,Denton-Justin_RL,131.0
0,2015-11-07 15:00:00,Denton-Justin_RL,134.0
0,2015-11-07 15:15:00,Denton-Justin_RL,135.0
0,2015-11-07 15:30:00,Denton-Justin_RL,136.0
0,2015-11-07 15:45:00,Denton-Justin_RL,130.0
0,2015-11-07 16:00:00,Denton-Justin_RL,130.0
0,2015-11-07 16:15:00,Denton-Justin_RL,130.0
0,2015-11-07 16:30:00,Denton-Justin_RL,126.0
0,2015-11-07 16:45:00,Denton-Justin_RL,127.0
0,2015-11-07 17:00:00,Denton-Justin_RL,126.0
0,2015-11-07 17:15:00,Denton-Justin_RL,123.0
0,2015-11-07 17:30:00,Denton-Justin_RL,121.0
0,2015-11-07 17:45:00,Denton-Justin_RL,120.0
0,2015-11-07 18:00:00,Denton-Justin_RL,120.0
0,2015-11-07 18:15:00,Denton-Justin_RL,120.0
0,2015-11-07 18:30:00,Denton-Justin_RL,120.0
0,2015-11-07 18:45:00,Denton-Justin_RL,117.0
0,2015-11-07 19:00:00,Denton-Justin_RL,118.0
0,2015-11-07 19:15:00,Denton-Justin_RL,117.0
0,2015-11-07 19:30:00,Denton-Justin_RL,112.0
0,2015-11-07 19:45:00,Denton-Justin_RL,115.0
0,2015-11-07 20:00:00,Denton-Justin_RL,123.0
0,2015-11-07 20:15:00,Denton-Justin_RL,110.0
0,2015-11-07 20:30:00,Denton-Justin_RL,109.0
0,2015-11-07 20:45:00,Denton-Justin_RL,109.0
0,2015-11-07 21:00:00,Denton-Justin_RL,108.0
0,2015-11-07 21:15:00,Denton-Justin_RL,118.0
0,2015-11-07 21:30:00,Denton-Justin_RL,110.0
0,2015-11-07 21:45:00,Denton-Justin_RL,104.0
0,2015-11-07 22:00:00,Denton-Justin_RL,103.0
0,2015-11-07 22:15:00,Denton-Justin_RL,112.0
0,2015-11-07 22:30:00,Denton-Justin_RL,102.0
0,2015-11-07 22:45:00,Denton-Justin_RL,101.0
0,2015-11-07 23:00:00,Denton-Justin_RL,110.0
0,2015-11-07 23:15:00,Denton-Justin_RL,109.0
0,2015-11-07 23:30:00,Denton-Justin_RL,98.0
0,2015-11-07 23:45:00,Denton-Justin_RL,93.30000305175781
0,2015-11-08 00:00:00,Denton-Justin_RL,92.0
0,2015-11-08 00:15:00,Denton-Justin_RL,91.4800033569336
0,2015-11-08 00:30:00,Denton-Justin_RL,90.95999908447266
0,2015-11-08 00:45:00,Denton-Justin_RL,90.44000244140625
0,2015-11-08 01:00:00,Denton-Justin_RL,89.91999816894531
0,2015-11-08 01:15:00,Denton-Justin_RL,89.4000015258789
0,2015-11-08 01:30:00,Denton-Justin_RL,90.69999694824219
0,2015-11-08 01:45:00,Denton-Justin_RL,90.69999694824219
0,2015-11-08 02:00:00,Denton-Justin_RL,88.19999694824219
0,2015-11-08 02:15:00,Denton-Justin_RL,88.19999694824219
0,2015-11-08 02:30:00,Denton-Justin_RL,86.9000015258789
0,2015-11-08 02:45:00,Denton-Justin_RL,88.19999694824219
0,2015-11-08 03:00:00,Denton-Justin_RL,80.80000305175781
0,2015-11-08 03:15:00,Denton-Justin_RL,80.80000305175781
0,2015-11-08 03:30:00,Denton-Justin_RL,78.5
0,2015-11-08 03:45:00,Denton-Justin_RL,79.5999984741211
0,2015-11-08 04:00:00,Denton-Justin_RL,79.5999984741211
0,2015-11-08 04:15:00,Denton-Justin_RL,76.0999984741211
0,2015-11-08 04:30:00,Denton-Justin_RL,76.0999984741211
0,2015-11-08 04:45:00,Denton-Justin_RL,74.80000305175781
0,2015-11-08 05:00:00,Denton-Justin_RL,73.5999984741211
0,2015-11-08 05:15:00,Denton-Justin_RL,74.80000305175781
0,2015-11-08 05:30:00,Denton-Justin_RL,72.30000305175781
0,2015-11-08 05:45:00,Denton-Justin_RL,71.0999984741211
0,2015-11-08 06:00:00,Denton-Justin_RL,71.0999984741211
0,2015-11-08 06:15:00,Denton-Justin_RL,71.0999984741211
0,2015-11-08 06:30:00,Denton-Justin_RL,68.80000305175781
0,2015-11-08 06:45:00,Denton-Justin_RL,68.80000305175781
0,2015-11-08 07:00:00,Denton-Justin_RL,67.5999984741211
0,2015-11-08 07:15:00,Denton-Justin_RL,66.4000015258789
0,2015-11-08 07:30:00,Denton-Justin_RL,66.4000015258789
0,2015-11-08 07:45:00,Denton-Justin_RL,65.30000305175781
0,2015-11-08 08:00:00,Denton-Justin_RL,65.30000305175781
0,2015-11-08 08:15:00,Denton-Justin_RL,64.19999694824219
0,2015-11-08 08:30:00,Denton-Justin_RL,63.099998474121094
0,2015-11-08 08:45:00,Denton-Justin_RL,63.099998474121094
0,2015-11-08 09:00:00,Denton-Justin_RL,61.70000076293945
0,2015-11-08 09:15:00,Denton-Justin_RL,61.70000076293945
0,2015-11-08 09:30:00,Denton-Justin_RL,60.400001525878906
0,2015-11-08 09:45:00,Denton-Justin_RL,59.0
0,2015-11-08 10:00:00,Denton-Justin_RL,59.0
0,2015-11-08 10:15:00,Denton-Justin_RL,57.70000076293945
0,2015-11-08 10:30:00,Denton-Justin_RL,57.70000076293945
0,2015-11-08 10:45:00,Denton-Justin_RL,56.5
0,2015-11-08 11:00:00,Denton-Justin_RL,56.5
0,2015-11-08 11:15:00,Denton-Justin_RL,56.5
0,2015-11-08 11:30:00,Denton-Justin_RL,54.0
0,2015-11-08 11:45:00,Denton-Justin_RL,54.0
0,2015-11-08 12:00:00,Denton-Justin_RL,54.0
0,2015-11-08 12:15:00,Denton-Justin_RL,51.599998474121094
0,2015-11-08 12:30:00,Denton-Justin_RL,52.79999923706055
0,2015-11-08 12:45:00,Denton-Justin_RL,51.599998474121094
0,2015-11-08 13:00:00,Denton-Justin_RL,51.599998474121094
0,2015-11-08 13:15:00,Denton-Justin_RL,51.599998474121094
0,2015-11-08 13:30:00,Denton-Justin_RL,51.599998474121094
0,2015-11-08 13:45:00,Denton-Justin_RL,50.400001525878906
0,2015-11-08 14:00:00,Denton-Justin_RL,49.20000076293945
0,2015-11-08 14:15:00,Denton-Justin_RL,48.0
0,2015-11-08 14:30:00,Denton-Justin_RL,49.20000076293945
0,2015-11-08 14:45:00,Denton-Justin_RL,49.20000076293945
0,2015-11-08 15:00:00,Denton-Justin_RL,48.0
0,2015-11-08 15:15:00,Denton-Justin_RL,48.0
0,2015-11-08 15:30:00,Denton-Justin_RL,46.900001525878906
0,2015-11-08 15:45:00,Denton-Justin_RL,45.79999923706055
0,2015-11-08 16:00:00,Denton-Justin_RL,44.599998474121094
0,2015-11-08 16:15:00,Denton-Justin_RL,43.599998474121094
0,2015-11-08 16:30:00,Denton-Justin_RL,43.599998474121094
0,2015-11-08 16:45:00,Denton-Justin_RL,43.599998474121094
0,2015-11-08 17:00:00,Denton-Justin_RL,42.5
0,2015-11-08 17:15:00,Denton-Justin_RL,41.400001525878906
0,2015-11-08 17:30:00,Denton-Justin_RL,41.400001525878906
0,2015-11-08 17:45:00,Denton-Justin_RL,41.400001525878906
0,2015-11-08 18:00:00,Denton-Justin_RL,40.400001525878906
0,2015-11-08 18:15:00,Denton-Justin_RL,41.400001525878906
0,2015-11-08 18:30:00,Denton-Justin_RL,44.599998474121094
0,2015-11-08 18:45:00,Denton-Justin_RL,43.599998474121094
0,2015-11-08 19:00:00,Denton-Justin_RL,45.79999923706055
0,2015-11-08 19:15:00,Denton-Justin_RL,43.599998474121094
0,2015-11-08 19:30:00,Denton-Justin_RL,41.400001525878906
0,2015-11-08 19:45:00,Denton-Justin_RL,39.400001525878906
0,2015-11-08 20:00:00,Denton-Justin_RL,40.400001525878906
0,2015-11-08 20:15:00,Denton-Justin_RL,40.400001525878906
0,2015-11-08 20:30:00,Denton-Justin_RL,40.400001525878906
0,2015-11-08 20:45:00,Denton-Justin_RL,41.400001525878906
0,2015-11-08 21:00:00,Denton-Justin_RL,40.400001525878906
0,2015-11-08 21:15:00,Denton-Justin_RL,41.400001525878906
0,2015-11-08 21:30:00,Denton-Justin_RL,38.400001525878906
0,2015-11-08 21:45:00,Denton-Justin_RL,38.400001525878906
0,2015-11-08 22:00:00,Denton-Justin_RL,40.400001525878906
0,2015-11-08 22:15:00,Denton-Justin_RL,37.5
0,2015-11-08 22:30:00,Denton-Justin_RL,40.400001525878906
0,2015-11-08 22:45:00,Denton-Justin_RL,38.400001525878906
0,2015-11-08 23:00:00,Denton-Justin_RL,37.5
0,2015-11-08 23:15:00,Denton-Justin_RL,35.599998474121094
0,2015-11-08 23:30:00,Denton-Justin_RL,35.599998474121094
0,2015-11-08 23:45:00,Denton-Justin_RL,35.599998474121094
0,2015-11-09 00:00:00,Denton-Justin_RL,35.599998474121094
0,2015-11-09 00:15:00,Denton-Justin_RL,35.599998474121094
0,2015-11-09 00:30:00,Denton-Justin_RL,35.599998474121094
0,2015-11-09 00:45:00,Denton-Justin_RL,35.599998474121094
0,2015-11-09 01:00:00,Denton-Justin_RL,35.599998474121094
0,2015-11-09 01:15:00,Denton-Justin_RL,35.599998474121094
0,2015-11-09 01:30:00,Denton-Justin_RL,34.70000076293945
0,2015-11-09 01:45:00,Denton-Justin_RL,34.70000076293945
0,2015-11-09 02:00:00,Denton-Justin_RL,33.70000076293945
0,2015-11-09 02:15:00,Denton-Justin_RL,33.70000076293945
0,2015-11-09 02:30:00,Denton-Justin_RL,33.70000076293945
0,2015-11-09 02:45:00,Denton-Justin_RL,32.79999923706055
0,2015-11-09 03:00:00,Denton-Justin_RL,32.79999923706055
0,2015-11-09 03:15:00,Denton-Justin_RL,31.899999618530273
0,2015-11-09 03:30:00,Denton-Justin_RL,31.899999618530273
0,2015-11-09 03:45:00,Denton-Justin_RL,31.899999618530273
0,2015-11-09 04:00:00,Denton-Justin_RL,31.899999618530273
0,2015-11-09 04:15:00,Denton-Justin_RL,31.899999618530273
0,2015-11-09 04:30:00,Denton-Justin_RL,31.899999618530273
0,2015-11-09 04:45:00,Denton-Justin_RL,30.100000381469727
0,2015-11-09 05:00:00,Denton-Justin_RL,30.100000381469727
0,2015-11-09 05:15:00,Denton-Justin_RL,30.100000381469727
0,2015-11-09 05:30:00,Denton-Justin_RL,30.100000381469727
0,2015-11-09 05:45:00,Denton-Justin_RL,30.100000381469727
0,2015-11-09 06:00:00,Denton-Justin_RL,30.100000381469727
0,2015-11-09 06:15:00,Denton-Justin_RL,30.100000381469727
0,2015-11-09 06:30:00,Denton-Justin_RL,30.100000381469727
0,2015-11-09 06:45:00,Denton-Justin_RL,29.299999237060547
0,2015-11-09 07:00:00,Denton-Justin_RL,28.5
0,2015-11-09 07:15:00,Denton-Justin_RL,28.5
0,2015-11-09 07:30:00,Denton-Justin_RL,28.5
0,2015-11-09 07:45:00,Denton-Justin_RL,28.5
0,2015-11-09 08:00:00,Denton-Justin_RL,28.5
0,2015-11-09 08:15:00,Denton-Justin_RL,27.600000381469727
0,2015-11-09 08:30:00,Denton-Justin_RL,27.600000381469727
0,2015-11-09 08:45:00,Denton-Justin_RL,27.600000381469727
0,2015-11-09 09:00:00,Denton-Justin_RL,26.799999237060547
0,2015-11-09 09:15:00,Denton-Justin_RL,27.600000381469727
0,2015-11-09 09:30:00,Denton-Justin_RL,26.799999237060547
0,2015-11-09 09:45:00,Denton-Justin_RL,26.799999237060547
0,2015-11-09 10:00:00,Denton-Justin_RL,26.799999237060547
0,2015-11-09 10:15:00,Denton-Justin_RL,27.600000381469727
0,2015-11-09 10:30:00,Denton-Justin_RL,26.100000381469727
0,2015-11-09 10:45:00,Denton-Justin_RL,26.100000381469727
0,2015-11-09 11:00:00,Denton-Justin_RL,26.799999237060547
0,2015-11-09 11:15:00,Denton-Justin_RL,26.799999237060547
0,2015-11-09 11:30:00,Denton-Justin_RL,26.799999237060547
0,2015-11-09 11:45:00,Denton-Justin_RL,26.799999237060547
0,2015-11-09 12:00:00,Denton-Justin_RL,26.100000381469727
0,2015-11-09 12:15:00,Denton-Justin_RL,25.299999237060547
0,2015-11-09 12:30:00,Denton-Justin_RL,25.299999237060547
0,2015-11-09 12:45:00,Denton-Justin_RL,24.600000381469727
0,2015-11-09 13:00:00,Denton-Justin_RL,25.299999237060547
0,2015-11-09 13:15:00,Denton-Justin_RL,24.600000381469727
0,2015-11-09 13:30:00,Denton-Justin_RL,24.600000381469727
0,2015-11-09 13:45:00,Denton-Justin_RL,24.600000381469727
0,2015-11-09 14:00:00,Denton-Justin_RL,24.600000381469727
0,2015-11-09 14:15:00,Denton-Justin_RL,24.600000381469727
0,2015-11-09 14:30:00,Denton-Justin_RL,24.600000381469727
0,2015-11-09 14:45:00,Denton-Justin_RL,24.600000381469727
0,2015-11-09 15:00:00,Denton-Justin_RL,23.899999618530273
0,2015-11-09 15:15:00,Denton-Justin_RL,23.899999618530273
0,2015-11-09 15:30:00,Denton-Justin_RL,23.899999618530273
0,2015-11-09 15:45:00,Denton-Justin_RL,23.899999618530273
0,2015-11-09 16:00:00,Denton-Justin_RL,22.5
0,2015-11-09 16:15:00,Denton-Justin_RL,22.5
0,2015-11-09 16:30:00,Denton-Justin_RL,22.5
0,2015-11-09 16:45:00,Denton-Justin_RL,22.5
0,2015-11-09 17:00:00,Denton-Justin_RL,22.5
0,2015-11-09 17:15:00,Denton-Justin_RL,22.5
0,2015-11-09 17:30:00,Denton-Justin_RL,22.5
0,2015-11-09 17:45:00,Denton-Justin_RL,21.799999237060547
0,2015-11-09 18:00:00,Denton-Justin_RL,21.799999237060547
0,2015-11-09 18:15:00,Denton-Justin_RL,21.799999237060547
0,2015-11-09 18:30:00,Denton-Justin_RL,21.799999237060547
0,2015-11-09 18:45:00,Denton-Justin_RL,21.799999237060547
0,2015-11-09 19:00:00,Denton-Justin_RL,21.799999237060547
0,2015-11-09 19:15:00,Denton-Justin_RL,21.799999237060547
0,2015-11-09 19:30:00,Denton-Justin_RL,21.799999237060547
0,2015-11-09 19:45:00,Denton-Justin_RL,21.100000381469727
0,2015-11-09 20:00:00,Denton-Justin_RL,21.100000381469727
0,2015-11-09 20:15:00,Denton-Justin_RL,21.100000381469727
0,2015-11-09 20:30:00,Denton-Justin_RL,20.5
0,2015-11-09 20:45:00,Denton-Justin_RL,20.5
0,2015-11-09 21:00:00,Denton-Justin_RL,20.5
0,2015-11-09 21:15:00,Denton-Justin_RL,20.5
0,2015-11-09 21:30:00,Denton-Justin_RL,20.5
